t (s)         U_X (m/s)     U_Y (m/s)     U_Z (m/s)    U_Roll (rad/s) U_Pitch (rad/s) U_Yaw (rad/s) 
1.230000E+01  3.575938E-01  0.000000E+00 -3.218402E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.231000E+01  3.569584E-01  0.000000E+00 -3.859800E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.232000E+01  3.562080E-01  0.000000E+00 -4.499954E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.233000E+01  3.553428E-01  0.000000E+00 -5.138658E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.234000E+01  3.543631E-01  0.000000E+00 -5.775705E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.235000E+01  3.532693E-01  0.000000E+00 -6.410892E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.236000E+01  3.520615E-01  0.000000E+00 -7.044012E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.237000E+01  3.507403E-01  0.000000E+00 -7.674863E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.238000E+01  3.493061E-01  0.000000E+00 -8.303240E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.239000E+01  3.477593E-01  0.000000E+00 -8.928941E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.240000E+01  3.461004E-01  0.000000E+00 -9.551765E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.241000E+01  3.443300E-01  0.000000E+00 -1.017151E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.242000E+01  3.424486E-01  0.000000E+00 -1.078798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.243000E+01  3.404569E-01  0.000000E+00 -1.140097E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.244000E+01  3.383555E-01  0.000000E+00 -1.201029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.245000E+01  3.361450E-01  0.000000E+00 -1.261573E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.246000E+01  3.338262E-01  0.000000E+00 -1.321711E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.247000E+01  3.313998E-01  0.000000E+00 -1.381423E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.248000E+01  3.288666E-01  0.000000E+00 -1.440690E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.249000E+01  3.262274E-01  0.000000E+00 -1.499493E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.250000E+01  3.234831E-01  0.000000E+00 -1.557813E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.251000E+01  3.206346E-01  0.000000E+00 -1.615630E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.252000E+01  3.176827E-01  0.000000E+00 -1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.253000E+01  3.146284E-01  0.000000E+00 -1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.254000E+01  3.114728E-01  0.000000E+00 -1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.255000E+01  3.082167E-01  0.000000E+00 -1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.256000E+01  3.048614E-01  0.000000E+00 -1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.257000E+01  3.014078E-01  0.000000E+00 -1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.258000E+01  2.978570E-01  0.000000E+00 -2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.259000E+01  2.942103E-01  0.000000E+00 -2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.260000E+01  2.904688E-01  0.000000E+00 -2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.261000E+01  2.866336E-01  0.000000E+00 -2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.262000E+01  2.827061E-01  0.000000E+00 -2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.263000E+01  2.786875E-01  0.000000E+00 -2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.264000E+01  2.745791E-01  0.000000E+00 -2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.265000E+01  2.703821E-01  0.000000E+00 -2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.266000E+01  2.660981E-01  0.000000E+00 -2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.267000E+01  2.617283E-01  0.000000E+00 -2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.268000E+01  2.572741E-01  0.000000E+00 -2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.269000E+01  2.527371E-01  0.000000E+00 -2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.270000E+01  2.481186E-01  0.000000E+00 -2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.271000E+01  2.434201E-01  0.000000E+00 -2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.272000E+01  2.386432E-01  0.000000E+00 -2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.273000E+01  2.337893E-01  0.000000E+00 -2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.274000E+01  2.288602E-01  0.000000E+00 -2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.275000E+01  2.238573E-01  0.000000E+00 -2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.276000E+01  2.187822E-01  0.000000E+00 -2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.277000E+01  2.136366E-01  0.000000E+00 -2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.278000E+01  2.084222E-01  0.000000E+00 -2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.279000E+01  2.031406E-01  0.000000E+00 -2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.280000E+01  1.977936E-01  0.000000E+00 -2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.281000E+01  1.923828E-01  0.000000E+00 -3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.282000E+01  1.869100E-01  0.000000E+00 -3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.283000E+01  1.813770E-01  0.000000E+00 -3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.284000E+01  1.757855E-01  0.000000E+00 -3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.285000E+01  1.701374E-01  0.000000E+00 -3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.286000E+01  1.644345E-01  0.000000E+00 -3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.287000E+01  1.586785E-01  0.000000E+00 -3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.288000E+01  1.528714E-01  0.000000E+00 -3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.289000E+01  1.470151E-01  0.000000E+00 -3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.290000E+01  1.411114E-01  0.000000E+00 -3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.291000E+01  1.351622E-01  0.000000E+00 -3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.292000E+01  1.291694E-01  0.000000E+00 -3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.293000E+01  1.231350E-01  0.000000E+00 -3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.294000E+01  1.170610E-01  0.000000E+00 -3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.295000E+01  1.109492E-01  0.000000E+00 -3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.296000E+01  1.048017E-01  0.000000E+00 -3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.297000E+01  9.862035E-02  0.000000E+00 -3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.298000E+01  9.240725E-02  0.000000E+00 -3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.299000E+01  8.616437E-02  0.000000E+00 -3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.300000E+01  7.989373E-02  0.000000E+00 -3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.301000E+01  7.359734E-02  0.000000E+00 -3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.302000E+01  6.727723E-02  0.000000E+00 -3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.303000E+01  6.093544E-02  0.000000E+00 -3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.304000E+01  5.457401E-02  0.000000E+00 -3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.305000E+01  4.819500E-02  0.000000E+00 -3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.306000E+01  4.180045E-02  0.000000E+00 -3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.307000E+01  3.539244E-02  0.000000E+00 -3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.308000E+01  2.897301E-02  0.000000E+00 -3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.309000E+01  2.254426E-02  0.000000E+00 -3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.310000E+01  1.610823E-02  0.000000E+00 -3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.311000E+01  9.667016E-03  0.000000E+00 -3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.312000E+01  3.222685E-03  0.000000E+00 -3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.313000E+01 -3.222685E-03  0.000000E+00 -3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.314000E+01 -9.667016E-03  0.000000E+00 -3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.315000E+01 -1.610823E-02  0.000000E+00 -3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.316000E+01 -2.254426E-02  0.000000E+00 -3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.317000E+01 -2.897301E-02  0.000000E+00 -3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.318000E+01 -3.539244E-02  0.000000E+00 -3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.319000E+01 -4.180045E-02  0.000000E+00 -3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.320000E+01 -4.819500E-02  0.000000E+00 -3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.321000E+01 -5.457401E-02  0.000000E+00 -3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.322000E+01 -6.093544E-02  0.000000E+00 -3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.323000E+01 -6.727723E-02  0.000000E+00 -3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.324000E+01 -7.359734E-02  0.000000E+00 -3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.325000E+01 -7.989373E-02  0.000000E+00 -3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.326000E+01 -8.616437E-02  0.000000E+00 -3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.327000E+01 -9.240725E-02  0.000000E+00 -3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.328000E+01 -9.862035E-02  0.000000E+00 -3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.329000E+01 -1.048017E-01  0.000000E+00 -3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.330000E+01 -1.109492E-01  0.000000E+00 -3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.331000E+01 -1.170610E-01  0.000000E+00 -3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.332000E+01 -1.231350E-01  0.000000E+00 -3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.333000E+01 -1.291694E-01  0.000000E+00 -3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.334000E+01 -1.351622E-01  0.000000E+00 -3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.335000E+01 -1.411114E-01  0.000000E+00 -3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.336000E+01 -1.470151E-01  0.000000E+00 -3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.337000E+01 -1.528714E-01  0.000000E+00 -3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.338000E+01 -1.586785E-01  0.000000E+00 -3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.339000E+01 -1.644345E-01  0.000000E+00 -3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.340000E+01 -1.701374E-01  0.000000E+00 -3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.341000E+01 -1.757855E-01  0.000000E+00 -3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.342000E+01 -1.813770E-01  0.000000E+00 -3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.343000E+01 -1.869100E-01  0.000000E+00 -3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.344000E+01 -1.923828E-01  0.000000E+00 -3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.345000E+01 -1.977936E-01  0.000000E+00 -2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.346000E+01 -2.031406E-01  0.000000E+00 -2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.347000E+01 -2.084222E-01  0.000000E+00 -2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.348000E+01 -2.136366E-01  0.000000E+00 -2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.349000E+01 -2.187822E-01  0.000000E+00 -2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.350000E+01 -2.238573E-01  0.000000E+00 -2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.351000E+01 -2.288602E-01  0.000000E+00 -2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.352000E+01 -2.337893E-01  0.000000E+00 -2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.353000E+01 -2.386432E-01  0.000000E+00 -2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.354000E+01 -2.434201E-01  0.000000E+00 -2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.355000E+01 -2.481186E-01  0.000000E+00 -2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.356000E+01 -2.527371E-01  0.000000E+00 -2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.357000E+01 -2.572741E-01  0.000000E+00 -2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.358000E+01 -2.617283E-01  0.000000E+00 -2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.359000E+01 -2.660981E-01  0.000000E+00 -2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.360000E+01 -2.703821E-01  0.000000E+00 -2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.361000E+01 -2.745791E-01  0.000000E+00 -2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.362000E+01 -2.786875E-01  0.000000E+00 -2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.363000E+01 -2.827061E-01  0.000000E+00 -2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.364000E+01 -2.866336E-01  0.000000E+00 -2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.365000E+01 -2.904688E-01  0.000000E+00 -2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.366000E+01 -2.942103E-01  0.000000E+00 -2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.367000E+01 -2.978570E-01  0.000000E+00 -2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.368000E+01 -3.014078E-01  0.000000E+00 -1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.369000E+01 -3.048614E-01  0.000000E+00 -1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.370000E+01 -3.082167E-01  0.000000E+00 -1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.371000E+01 -3.114728E-01  0.000000E+00 -1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.372000E+01 -3.146284E-01  0.000000E+00 -1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.373000E+01 -3.176827E-01  0.000000E+00 -1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.374000E+01 -3.206346E-01  0.000000E+00 -1.615630E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.375000E+01 -3.234831E-01  0.000000E+00 -1.557813E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.376000E+01 -3.262274E-01  0.000000E+00 -1.499493E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.377000E+01 -3.288666E-01  0.000000E+00 -1.440690E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.378000E+01 -3.313998E-01  0.000000E+00 -1.381423E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.379000E+01 -3.338262E-01  0.000000E+00 -1.321711E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.380000E+01 -3.361450E-01  0.000000E+00 -1.261573E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.381000E+01 -3.383555E-01  0.000000E+00 -1.201029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.382000E+01 -3.404569E-01  0.000000E+00 -1.140097E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.383000E+01 -3.424486E-01  0.000000E+00 -1.078798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.384000E+01 -3.443300E-01  0.000000E+00 -1.017151E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.385000E+01 -3.461004E-01  0.000000E+00 -9.551765E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.386000E+01 -3.477593E-01  0.000000E+00 -8.928941E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.387000E+01 -3.493061E-01  0.000000E+00 -8.303240E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.388000E+01 -3.507403E-01  0.000000E+00 -7.674863E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.389000E+01 -3.520615E-01  0.000000E+00 -7.044012E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.390000E+01 -3.532693E-01  0.000000E+00 -6.410892E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.391000E+01 -3.543631E-01  0.000000E+00 -5.775705E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.392000E+01 -3.553428E-01  0.000000E+00 -5.138658E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.393000E+01 -3.562080E-01  0.000000E+00 -4.499954E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.394000E+01 -3.569584E-01  0.000000E+00 -3.859800E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.395000E+01 -3.575938E-01  0.000000E+00 -3.218402E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.396000E+01 -3.581139E-01  0.000000E+00 -2.575967E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.397000E+01 -3.585186E-01  0.000000E+00 -1.932702E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.398000E+01 -3.588078E-01  0.000000E+00 -1.288814E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.399000E+01 -3.589813E-01  0.000000E+00 -6.445110E-03 0.000000E+00  0.000000E+00  0.000000E+00
1.400000E+01 -3.590392E-01  0.000000E+00 -3.517569E-16 0.000000E+00  0.000000E+00  0.000000E+00
1.401000E+01 -3.589813E-01  0.000000E+00  6.445110E-03 0.000000E+00  0.000000E+00  0.000000E+00
1.402000E+01 -3.588078E-01  0.000000E+00  1.288814E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.403000E+01 -3.585186E-01  0.000000E+00  1.932702E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.404000E+01 -3.581139E-01  0.000000E+00  2.575967E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.405000E+01 -3.575938E-01  0.000000E+00  3.218402E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.406000E+01 -3.569584E-01  0.000000E+00  3.859800E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.407000E+01 -3.562080E-01  0.000000E+00  4.499954E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.408000E+01 -3.553428E-01  0.000000E+00  5.138658E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.409000E+01 -3.543631E-01  0.000000E+00  5.775705E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.410000E+01 -3.532693E-01  0.000000E+00  6.410892E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.411000E+01 -3.520615E-01  0.000000E+00  7.044012E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.412000E+01 -3.507403E-01  0.000000E+00  7.674863E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.413000E+01 -3.493061E-01  0.000000E+00  8.303240E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.414000E+01 -3.477593E-01  0.000000E+00  8.928941E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.415000E+01 -3.461004E-01  0.000000E+00  9.551765E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.416000E+01 -3.443300E-01  0.000000E+00  1.017151E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.417000E+01 -3.424486E-01  0.000000E+00  1.078798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.418000E+01 -3.404569E-01  0.000000E+00  1.140097E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.419000E+01 -3.383555E-01  0.000000E+00  1.201029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.420000E+01 -3.361450E-01  0.000000E+00  1.261573E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.421000E+01 -3.338262E-01  0.000000E+00  1.321711E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.422000E+01 -3.313998E-01  0.000000E+00  1.381423E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.423000E+01 -3.288666E-01  0.000000E+00  1.440690E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.424000E+01 -3.262274E-01  0.000000E+00  1.499493E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.425000E+01 -3.234831E-01  0.000000E+00  1.557813E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.426000E+01 -3.206346E-01  0.000000E+00  1.615630E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.427000E+01 -3.176827E-01  0.000000E+00  1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.428000E+01 -3.146284E-01  0.000000E+00  1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.429000E+01 -3.114728E-01  0.000000E+00  1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.430000E+01 -3.082167E-01  0.000000E+00  1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.431000E+01 -3.048614E-01  0.000000E+00  1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.432000E+01 -3.014078E-01  0.000000E+00  1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.433000E+01 -2.978570E-01  0.000000E+00  2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.434000E+01 -2.942103E-01  0.000000E+00  2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.435000E+01 -2.904688E-01  0.000000E+00  2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.436000E+01 -2.866336E-01  0.000000E+00  2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.437000E+01 -2.827061E-01  0.000000E+00  2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.438000E+01 -2.786875E-01  0.000000E+00  2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.439000E+01 -2.745791E-01  0.000000E+00  2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.440000E+01 -2.703821E-01  0.000000E+00  2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.441000E+01 -2.660981E-01  0.000000E+00  2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.442000E+01 -2.617283E-01  0.000000E+00  2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.443000E+01 -2.572741E-01  0.000000E+00  2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.444000E+01 -2.527371E-01  0.000000E+00  2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.445000E+01 -2.481186E-01  0.000000E+00  2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.446000E+01 -2.434201E-01  0.000000E+00  2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.447000E+01 -2.386432E-01  0.000000E+00  2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.448000E+01 -2.337893E-01  0.000000E+00  2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.449000E+01 -2.288602E-01  0.000000E+00  2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.450000E+01 -2.238573E-01  0.000000E+00  2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.451000E+01 -2.187822E-01  0.000000E+00  2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.452000E+01 -2.136366E-01  0.000000E+00  2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.453000E+01 -2.084222E-01  0.000000E+00  2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.454000E+01 -2.031406E-01  0.000000E+00  2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.455000E+01 -1.977936E-01  0.000000E+00  2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.456000E+01 -1.923828E-01  0.000000E+00  3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.457000E+01 -1.869100E-01  0.000000E+00  3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.458000E+01 -1.813770E-01  0.000000E+00  3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.459000E+01 -1.757855E-01  0.000000E+00  3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.460000E+01 -1.701374E-01  0.000000E+00  3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.461000E+01 -1.644345E-01  0.000000E+00  3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.462000E+01 -1.586785E-01  0.000000E+00  3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.463000E+01 -1.528714E-01  0.000000E+00  3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.464000E+01 -1.470151E-01  0.000000E+00  3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.465000E+01 -1.411114E-01  0.000000E+00  3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.466000E+01 -1.351622E-01  0.000000E+00  3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.467000E+01 -1.291694E-01  0.000000E+00  3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.468000E+01 -1.231350E-01  0.000000E+00  3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.469000E+01 -1.170610E-01  0.000000E+00  3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.470000E+01 -1.109492E-01  0.000000E+00  3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.471000E+01 -1.048017E-01  0.000000E+00  3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
