t (s)         U_X (m/s)     U_Y (m/s)     U_Z (m/s)    U_Roll (rad/s) U_Pitch (rad/s) U_Yaw (rad/s) 
9.870000E+00 -7.982062E-01  0.000000E+00 -6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.880000E+00 -8.279053E-01  0.000000E+00 -5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.890000E+00 -8.555130E-01  0.000000E+00 -5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.900000E+00 -8.809596E-01  0.000000E+00 -4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.910000E+00 -9.041808E-01  0.000000E+00 -4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.920000E+00 -9.251180E-01  0.000000E+00 -3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.930000E+00 -9.437182E-01  0.000000E+00 -3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.940000E+00 -9.599345E-01  0.000000E+00 -2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.950000E+00 -9.737260E-01  0.000000E+00 -2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.960000E+00 -9.850577E-01  0.000000E+00 -2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.970000E+00 -9.939011E-01  0.000000E+00 -1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.980000E+00 -1.000234E+00  0.000000E+00 -1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.990000E+00 -1.004040E+00  0.000000E+00 -5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.000000E+01 -1.005310E+00  0.000000E+00 -1.969839E-15 0.000000E+00  0.000000E+00  0.000000E+00
1.001000E+01 -1.004040E+00  0.000000E+00  5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.002000E+01 -1.000234E+00  0.000000E+00  1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.003000E+01 -9.939011E-01  0.000000E+00  1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.004000E+01 -9.850577E-01  0.000000E+00  2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.005000E+01 -9.737260E-01  0.000000E+00  2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.006000E+01 -9.599345E-01  0.000000E+00  2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.007000E+01 -9.437182E-01  0.000000E+00  3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.008000E+01 -9.251180E-01  0.000000E+00  3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.009000E+01 -9.041808E-01  0.000000E+00  4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.010000E+01 -8.809596E-01  0.000000E+00  4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.011000E+01 -8.555130E-01  0.000000E+00  5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.012000E+01 -8.279053E-01  0.000000E+00  5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.013000E+01 -7.982062E-01  0.000000E+00  6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.014000E+01 -7.664908E-01  0.000000E+00  6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.015000E+01 -7.328392E-01  0.000000E+00  6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.016000E+01 -6.973364E-01  0.000000E+00  7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.017000E+01 -6.600720E-01  0.000000E+00  7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.018000E+01 -6.211402E-01  0.000000E+00  7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.019000E+01 -5.806394E-01  0.000000E+00  8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.020000E+01 -5.386718E-01  0.000000E+00  8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.021000E+01 -4.953436E-01  0.000000E+00  8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.022000E+01 -4.507640E-01  0.000000E+00  8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.023000E+01 -4.050457E-01  0.000000E+00  9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.024000E+01 -3.583043E-01  0.000000E+00  9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.025000E+01 -3.106578E-01  0.000000E+00  9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.026000E+01 -2.622265E-01  0.000000E+00  9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.027000E+01 -2.131328E-01  0.000000E+00  9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.028000E+01 -1.635007E-01  0.000000E+00  9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.029000E+01 -1.134556E-01  0.000000E+00  9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.030000E+01 -6.312392E-02  0.000000E+00  1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.031000E+01 -1.263276E-02  0.000000E+00  1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.032000E+01  3.789030E-02  0.000000E+00  1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.033000E+01  8.831766E-02  0.000000E+00  1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.034000E+01  1.385219E-01  0.000000E+00  9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.035000E+01  1.883762E-01  0.000000E+00  9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.036000E+01  2.377547E-01  0.000000E+00  9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.037000E+01  2.865326E-01  0.000000E+00  9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.038000E+01  3.345867E-01  0.000000E+00  9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.039000E+01  3.817956E-01  0.000000E+00  9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.040000E+01  4.280400E-01  0.000000E+00  9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.041000E+01  4.732032E-01  0.000000E+00  8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.042000E+01  5.171710E-01  0.000000E+00  8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.043000E+01  5.598324E-01  0.000000E+00  8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.044000E+01  6.010796E-01  0.000000E+00  8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.045000E+01  6.408085E-01  0.000000E+00  7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.046000E+01  6.789186E-01  0.000000E+00  7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.047000E+01  7.153137E-01  0.000000E+00  7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.048000E+01  7.499018E-01  0.000000E+00  6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.049000E+01  7.825957E-01  0.000000E+00  6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.050000E+01  8.133126E-01  0.000000E+00  5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.051000E+01  8.419750E-01  0.000000E+00  5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.052000E+01  8.685105E-01  0.000000E+00  5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.053000E+01  8.928521E-01  0.000000E+00  4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.054000E+01  9.149383E-01  0.000000E+00  4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.055000E+01  9.347133E-01  0.000000E+00  3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.056000E+01  9.521271E-01  0.000000E+00  3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.057000E+01  9.671357E-01  0.000000E+00  2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.058000E+01  9.797013E-01  0.000000E+00  2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.059000E+01  9.897920E-01  0.000000E+00  1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.060000E+01  9.973825E-01  0.000000E+00  1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.061000E+01  1.002453E+00  0.000000E+00  7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.062000E+01  1.004992E+00  0.000000E+00  2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.063000E+01  1.004992E+00  0.000000E+00 -2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.064000E+01  1.002453E+00  0.000000E+00 -7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.065000E+01  9.973825E-01  0.000000E+00 -1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.066000E+01  9.897920E-01  0.000000E+00 -1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.067000E+01  9.797013E-01  0.000000E+00 -2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.068000E+01  9.671357E-01  0.000000E+00 -2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.069000E+01  9.521271E-01  0.000000E+00 -3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.070000E+01  9.347133E-01  0.000000E+00 -3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.071000E+01  9.149383E-01  0.000000E+00 -4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.072000E+01  8.928521E-01  0.000000E+00 -4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.073000E+01  8.685105E-01  0.000000E+00 -5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.074000E+01  8.419750E-01  0.000000E+00 -5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.075000E+01  8.133126E-01  0.000000E+00 -5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.076000E+01  7.825957E-01  0.000000E+00 -6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.077000E+01  7.499018E-01  0.000000E+00 -6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.078000E+01  7.153137E-01  0.000000E+00 -7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.079000E+01  6.789186E-01  0.000000E+00 -7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.080000E+01  6.408085E-01  0.000000E+00 -7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.081000E+01  6.010796E-01  0.000000E+00 -8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.082000E+01  5.598324E-01  0.000000E+00 -8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.083000E+01  5.171710E-01  0.000000E+00 -8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.084000E+01  4.732032E-01  0.000000E+00 -8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.085000E+01  4.280400E-01  0.000000E+00 -9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.086000E+01  3.817956E-01  0.000000E+00 -9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.087000E+01  3.345867E-01  0.000000E+00 -9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.088000E+01  2.865326E-01  0.000000E+00 -9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.089000E+01  2.377547E-01  0.000000E+00 -9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.090000E+01  1.883762E-01  0.000000E+00 -9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.091000E+01  1.385219E-01  0.000000E+00 -9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.092000E+01  8.831766E-02  0.000000E+00 -1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.093000E+01  3.789030E-02  0.000000E+00 -1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.094000E+01 -1.263276E-02  0.000000E+00 -1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.095000E+01 -6.312392E-02  0.000000E+00 -1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.096000E+01 -1.134556E-01  0.000000E+00 -9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.097000E+01 -1.635007E-01  0.000000E+00 -9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.098000E+01 -2.131328E-01  0.000000E+00 -9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.099000E+01 -2.622265E-01  0.000000E+00 -9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.100000E+01 -3.106578E-01  0.000000E+00 -9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.101000E+01 -3.583043E-01  0.000000E+00 -9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.102000E+01 -4.050457E-01  0.000000E+00 -9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.103000E+01 -4.507640E-01  0.000000E+00 -8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.104000E+01 -4.953436E-01  0.000000E+00 -8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.105000E+01 -5.386718E-01  0.000000E+00 -8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.106000E+01 -5.806394E-01  0.000000E+00 -8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.107000E+01 -6.211402E-01  0.000000E+00 -7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.108000E+01 -6.600720E-01  0.000000E+00 -7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.109000E+01 -6.973364E-01  0.000000E+00 -7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.110000E+01 -7.328392E-01  0.000000E+00 -6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.111000E+01 -7.664908E-01  0.000000E+00 -6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.112000E+01 -7.982062E-01  0.000000E+00 -6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.113000E+01 -8.279053E-01  0.000000E+00 -5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.114000E+01 -8.555130E-01  0.000000E+00 -5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.115000E+01 -8.809596E-01  0.000000E+00 -4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.116000E+01 -9.041808E-01  0.000000E+00 -4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.117000E+01 -9.251180E-01  0.000000E+00 -3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.118000E+01 -9.437182E-01  0.000000E+00 -3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.119000E+01 -9.599345E-01  0.000000E+00 -2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.120000E+01 -9.737260E-01  0.000000E+00 -2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.121000E+01 -9.850577E-01  0.000000E+00 -2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.122000E+01 -9.939011E-01  0.000000E+00 -1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.123000E+01 -1.000234E+00  0.000000E+00 -1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.124000E+01 -1.004040E+00  0.000000E+00 -5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.125000E+01 -1.005310E+00  0.000000E+00 -2.216069E-15 0.000000E+00  0.000000E+00  0.000000E+00
1.126000E+01 -1.004040E+00  0.000000E+00  5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.127000E+01 -1.000234E+00  0.000000E+00  1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.128000E+01 -9.939011E-01  0.000000E+00  1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.129000E+01 -9.850577E-01  0.000000E+00  2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.130000E+01 -9.737260E-01  0.000000E+00  2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.131000E+01 -9.599345E-01  0.000000E+00  2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.132000E+01 -9.437182E-01  0.000000E+00  3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.133000E+01 -9.251180E-01  0.000000E+00  3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.134000E+01 -9.041808E-01  0.000000E+00  4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.135000E+01 -8.809596E-01  0.000000E+00  4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.136000E+01 -8.555130E-01  0.000000E+00  5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.137000E+01 -8.279053E-01  0.000000E+00  5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.138000E+01 -7.982062E-01  0.000000E+00  6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.139000E+01 -7.664908E-01  0.000000E+00  6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.140000E+01 -7.328392E-01  0.000000E+00  6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.141000E+01 -6.973364E-01  0.000000E+00  7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.142000E+01 -6.600720E-01  0.000000E+00  7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.143000E+01 -6.211402E-01  0.000000E+00  7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.144000E+01 -5.806394E-01  0.000000E+00  8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.145000E+01 -5.386718E-01  0.000000E+00  8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.146000E+01 -4.953436E-01  0.000000E+00  8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.147000E+01 -4.507640E-01  0.000000E+00  8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.148000E+01 -4.050457E-01  0.000000E+00  9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.149000E+01 -3.583043E-01  0.000000E+00  9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.150000E+01 -3.106578E-01  0.000000E+00  9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.151000E+01 -2.622265E-01  0.000000E+00  9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.152000E+01 -2.131328E-01  0.000000E+00  9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.153000E+01 -1.635007E-01  0.000000E+00  9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.154000E+01 -1.134556E-01  0.000000E+00  9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.155000E+01 -6.312392E-02  0.000000E+00  1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.156000E+01 -1.263276E-02  0.000000E+00  1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.157000E+01  3.789030E-02  0.000000E+00  1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.158000E+01  8.831766E-02  0.000000E+00  1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.159000E+01  1.385219E-01  0.000000E+00  9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.160000E+01  1.883762E-01  0.000000E+00  9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.161000E+01  2.377547E-01  0.000000E+00  9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.162000E+01  2.865326E-01  0.000000E+00  9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.163000E+01  3.345867E-01  0.000000E+00  9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.164000E+01  3.817956E-01  0.000000E+00  9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.165000E+01  4.280400E-01  0.000000E+00  9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.166000E+01  4.732032E-01  0.000000E+00  8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.167000E+01  5.171710E-01  0.000000E+00  8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.168000E+01  5.598324E-01  0.000000E+00  8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.169000E+01  6.010796E-01  0.000000E+00  8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.170000E+01  6.408085E-01  0.000000E+00  7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.171000E+01  6.789186E-01  0.000000E+00  7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.172000E+01  7.153137E-01  0.000000E+00  7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.173000E+01  7.499018E-01  0.000000E+00  6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.174000E+01  7.825957E-01  0.000000E+00  6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.175000E+01  8.133126E-01  0.000000E+00  5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.176000E+01  8.419750E-01  0.000000E+00  5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.177000E+01  8.685105E-01  0.000000E+00  5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.178000E+01  8.928521E-01  0.000000E+00  4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.179000E+01  9.149383E-01  0.000000E+00  4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.180000E+01  9.347133E-01  0.000000E+00  3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.181000E+01  9.521271E-01  0.000000E+00  3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.182000E+01  9.671357E-01  0.000000E+00  2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.183000E+01  9.797013E-01  0.000000E+00  2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.184000E+01  9.897920E-01  0.000000E+00  1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.185000E+01  9.973825E-01  0.000000E+00  1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.186000E+01  1.002453E+00  0.000000E+00  7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.187000E+01  1.004992E+00  0.000000E+00  2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.188000E+01  1.004992E+00  0.000000E+00 -2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.189000E+01  1.002453E+00  0.000000E+00 -7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.190000E+01  9.973825E-01  0.000000E+00 -1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.191000E+01  9.897920E-01  0.000000E+00 -1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.192000E+01  9.797013E-01  0.000000E+00 -2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.193000E+01  9.671357E-01  0.000000E+00 -2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.194000E+01  9.521271E-01  0.000000E+00 -3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.195000E+01  9.347133E-01  0.000000E+00 -3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.196000E+01  9.149383E-01  0.000000E+00 -4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.197000E+01  8.928521E-01  0.000000E+00 -4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.198000E+01  8.685105E-01  0.000000E+00 -5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.199000E+01  8.419750E-01  0.000000E+00 -5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.200000E+01  8.133126E-01  0.000000E+00 -5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.201000E+01  7.825957E-01  0.000000E+00 -6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.202000E+01  7.499018E-01  0.000000E+00 -6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.203000E+01  7.153137E-01  0.000000E+00 -7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.204000E+01  6.789186E-01  0.000000E+00 -7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.205000E+01  6.408085E-01  0.000000E+00 -7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.206000E+01  6.010796E-01  0.000000E+00 -8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.207000E+01  5.598324E-01  0.000000E+00 -8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.208000E+01  5.171710E-01  0.000000E+00 -8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.209000E+01  4.732032E-01  0.000000E+00 -8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.210000E+01  4.280400E-01  0.000000E+00 -9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.211000E+01  3.817956E-01  0.000000E+00 -9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.212000E+01  3.345867E-01  0.000000E+00 -9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.213000E+01  2.865326E-01  0.000000E+00 -9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.214000E+01  2.377547E-01  0.000000E+00 -9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.215000E+01  1.883762E-01  0.000000E+00 -9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.216000E+01  1.385219E-01  0.000000E+00 -9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.217000E+01  8.831766E-02  0.000000E+00 -1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.218000E+01  3.789030E-02  0.000000E+00 -1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.219000E+01 -1.263276E-02  0.000000E+00 -1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.220000E+01 -6.312392E-02  0.000000E+00 -1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.221000E+01 -1.134556E-01  0.000000E+00 -9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.222000E+01 -1.635007E-01  0.000000E+00 -9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.223000E+01 -2.131328E-01  0.000000E+00 -9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.224000E+01 -2.622265E-01  0.000000E+00 -9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.225000E+01 -3.106578E-01  0.000000E+00 -9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.226000E+01 -3.583043E-01  0.000000E+00 -9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.227000E+01 -4.050457E-01  0.000000E+00 -9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.228000E+01 -4.507640E-01  0.000000E+00 -8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.229000E+01 -4.953436E-01  0.000000E+00 -8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.230000E+01 -5.386718E-01  0.000000E+00 -8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
